a	avoir	Ver:IPre+SG+P3
beurres	beurre	Adj:Mas+PL
beurres	beurre	Nom:Mas+PL
beurres	beurre	Nom:Mas+PL
bienfaiteurs	bienfaiteur	Nom:Mas+PL
bienfaitrice	bienfaiteur	Adj:Fem+SG
bienfaitrice	bienfaiteur	Nom:Fem+SG
bienfaitrices	bienfaiteur	Adj:Fem+PL
beurrerons	beurrer	Ver:IFut+PL+P1
beurreront	beurrer	Ver:IFut+PL+P3
beurres	beurre	Adj:Mas+PL
beurres	beurre	Nom:Mas+PL
beurres	beurre	Nom:Mas+PL
blase	blase	Adj:Mas+SG
blase	blase	Nom:Mas+SG
blaserai	blaser	Ver:IFut+SG+P1
blaseraient	blaser	Ver:CPre+PL+P3
butterent	butter	Ver:IPSim+PL+P3
butter	butter	Ver:Inf
cabanais	cabaner	Ver:IImp+SG+P1:IImp+SG+P2
cabanait	cabaner	Ver:IImp+SG+P3
cabanames	cabaner	Ver:IPSim+PL+P1
cabanant	cabaner	Ver:PPre
cabanant	cabaner	Ver:PPre+Mas+SG
cetacee	cetace	Adj:Fem+SG
cetacees	cetace	Adj:Fem+PL
cetaces	cetace	Nom:Mas+PL
cetane	cetane	Nom:Mas+SG
cetanes	cetane	Nom:Mas+PL
cet	ce	Det:Mas+SG
ceterac	ceterac	Nom:Mas+SG
chagrinerait	chagriner	Ver:CPre+SG+P3
chagrineras	chagriner	Ver:IFut+SG+P2
chagriner	chagriner	Ver:Inf
chagrinerent	chagriner	Ver:IPSim+PL+P3
chagrinerez	chagriner	Ver:IFut+PL+P2
chagrineriez	chagriner	Ver:CPre+PL+P2
componee	compone	Adj:Fem+SG
componees	compone	Adj:Fem+PL
comporta	comporter	Ver:IPSim+SG+P3
comportai	comporter	Ver:IPSim+SG+P1
comportaient	comporter	Ver:IImp+PL+P3
compromissions	compromission	Nom:Fem+PL
compromissoire	compromissoire	Adj:InvGen+SG
conquerrait	conquerir	Ver:CPre+SG+P3
conquerras	conquerir	Ver:IFut+SG+P2
conquerrez	conquerir	Ver:IFut+PL+P2
conquerriez	conquerir	Ver:CPre+PL+P2
consoles	console	Nom:Fem+PL
dechiffras	dechiffrer	Ver:IPSim+SG+P2
dechiffrasse	dechiffrer	Ver:SImp+SG+P1
dechiffrassent	dechiffrer	Ver:SImp+PL+P3
dechiffrasses	dechiffrer	Ver:SImp+SG+P2
declive	declive	Adj:InvGen+SG
declive	declive	Nom:Fem+SG
declive	declive	Nom:Mas+SG
declive	decliver	Ver:IPre+SG+P1:IPre+SG+P3:SPre+SG+P1:SPre+SG+P3:ImPre+SG+P2
declivite	declivite	Nom:Fem+SG
declivites	declivite	Nom:Fem+PL
doucirons	doucir	Ver:IFut+PL+P1
douciront	doucir	Ver:IFut+PL+P3
doucis	douci	Adj:Mas+PL
embarques	embarquer	Ver:IPre+SG+P2
embarques	embarquer	Ver:PPas+Mas+PL
embarques	embarquer	Ver:SPre+SG+P2
embarquez	embarquer	Ver:IPre+PL+P2:ImPre+PL+P2
embarquiez	embarquer	Ver:IImp+PL+P2:SPre+PL+P2
embarquions	embarquer	Ver:IImp+PL+P1:SPre+PL+P1
embarquons	embarquer	Ver:IPre+PL+P1:ImPre+PL+P1
eraillee	eraille	Adj:Fem+SG
ereintait	ereinter	Ver:IImp+SG+P3
fugues	fugue	Nom:Fem+PL
fugues	fuguer	Ver:IPre+SG+P2:SPre+SG+P2
fugueur	fugueur	Adj:Mas+SG
fugueur	fugueur	Nom:Mas+SG
fugueurs	fugueur	Adj:Mas+PL
fumisterie	fumisterie	Nom:Fem+SG
fumisteries	fumisterie	Nom:Fem+PL
fumistes	fumiste	Adj:InvGen+PL
fumistes	fumiste	Nom:InvGen+PL
fumivore	fumivore	Adj:InvGen+SG
fumivores	fumivore	Adj:InvGen+PL
genereras	generer	Ver:IFut+SG+P2
genererent	generer	Ver:IPSim+PL+P3
genererez	generer	Ver:IFut+PL+P2
habitude	habitude	Nom:Fem+SG
habitudes	habitude	Nom:Fem+PL
habitudes	habitudes	Nom:Fem+PL
habituee	habitue	Adj:Fem+SG
hachait	hacher	Ver:IImp+SG+P3
hachames	hacher	Ver:IPSim+PL+P1
hachant	hacher	Ver:PPre
hachas	hacher	Ver:IPSim+SG+P2
hachasse	hacher	Ver:SImp+SG+P1
hachis	hachis	Nom:Mas+InvPL
hachoir	hachoir	Nom:Mas+SG
hachuree	hachure	Adj:Fem+SG
hachuree	hachurer	Ver:PPas+Fem+SG
hachurees	hachure	Adj:Fem+PL
hachurees	hachurer	Ver:PPas+Fem+PL
hachure	hachure	Adj:Mas+SG
homo	homo	Adj:InvGen+SG
homo	homo	Nom:InvGen+SG
homo	homo	Nom:Mas+SG
homologuerait	homologuer	Ver:CPre+SG+P3
homologueras	homologuer	Ver:IFut+SG+P2
homologuerent	homologuer	Ver:IPSim+PL+P3
homologuerez	homologuer	Ver:IFut+PL+P2
hulule	hululer	Ver:PPas+Mas+SG
hululement	hululement	Nom:Mas+SG
humanisait	humaniser	Ver:IImp+SG+P3
humanisames	humaniser	Ver:IPSim+PL+P1
humanisant	humaniser	Ver:PPre
humanisas	humaniser	Ver:IPSim+SG+P2
humanisasse	humaniser	Ver:SImp+SG+P1
hybridait	hybrider	Ver:IImp+SG+P3
hybridames	hybrider	Ver:IPSim+PL+P1
hybridant	hybrider	Ver:PPre
hybridas	hybrider	Ver:IPSim+SG+P2
hybridasse	hybrider	Ver:SImp+SG+P1
ignare	ignare	Adj:InvGen+SG
ignare	ignare	Nom:InvGen+SG
ignares	ignare	Adj:InvGen+PL
ignares	ignare	Nom:InvGen+PL
ignee	igne	Adj:Fem+SG
ignorasse	ignorer	Ver:SImp+SG+P1
ignorassent	ignorer	Ver:SImp+PL+P3
ignorasses	ignorer	Ver:SImp+SG+P2
ignorassiez	ignorer	Ver:SImp+PL+P2
illuminait	illuminer	Ver:IImp+SG+P3
illuminames	illuminer	Ver:IPSim+PL+P1
illuminant	illuminer	Ver:PPre
illuminas	illuminer	Ver:IPSim+SG+P2
illuminasse	illuminer	Ver:SImp+SG+P1
illuminassent	illuminer	Ver:SImp+PL+P3
illuminasses	illuminer	Ver:SImp+SG+P2
illuminassiez	illuminer	Ver:SImp+PL+P2
illuminassions	illuminer	Ver:SImp+PL+P1
illuminates	illuminer	Ver:IPSim+PL+P2
illuminat	illuminer	Ver:SImp+SG+P3
importerait	importer	Ver:CPre+SG+P3
importeras	importer	Ver:IFut+SG+P2
importerent	importer	Ver:IPSim+PL+P3
importerez	importer	Ver:IFut+PL+P2
importeriez	importer	Ver:CPre+PL+P2
importer	importer	Ver:Inf
importerions	importer	Ver:CPre+PL+P1
importerons	importer	Ver:IFut+PL+P1
importeront	importer	Ver:IFut+PL+P3
inhospitaliere	inhospitalier	Adj:Fem+SG
inhospitalieres	inhospitalier	Adj:Fem+PL
inhospitalier	inhospitalier	Adj:Mas+SG
inhospitaliers	inhospitalier	Adj:Mas+PL
jutaient	juter	Ver:IImp+PL+P3
jutai	juter	Ver:IPSim+SG+P1
jutais	juter	Ver:IImp+SG+P1:IImp+SG+P2
jutait	juter	Ver:IImp+SG+P3
juta	juter	Ver:IPSim+SG+P3
jutames	juter	Ver:IPSim+PL+P1
jutant	juter	Ver:PPre
jutas	juter	Ver:IPSim+SG+P2
jutasse	juter	Ver:SImp+SG+P1
juvenile	juvenile	Adj:InvGen+SG
juvenile	juvenile	Nom:Mas+SG
juveniles	juvenile	Adj:InvGen+PL
juveniles	juvenile	Nom:Mas+PL
juvenilite	juvenilite	Nom:Fem+SG
khagneuse	khagneux	Adj:Fem+SG
khagneuse	khagneux	Nom:Fem+SG
khagneuses	khagneux	Adj:Fem+PL
khagneuses	khagneux	Nom:Fem+PL
khagneux	khagneux	Adj:Mas+InvPL
khagneux	khagneux	Nom:Mas+InvPL
khalifat	khalifat	Nom:Mas+SG
khalife	khalife	Nom:Mas+SG
khamsin	khamsin	Nom:Mas+SG
khanat	khanat	Nom:Mas+SG
labourerait	labourer	Ver:CPre+SG+P3
labourera	labourer	Ver:IFut+SG+P3
laboureras	labourer	Ver:IFut+SG+P2
labourerent	labourer	Ver:IPSim+PL+P3
labourerez	labourer	Ver:IFut+PL+P2
laboureriez	labourer	Ver:CPre+PL+P2
labourerions	labourer	Ver:CPre+PL+P1
labourer	labourer	Ver:Inf
labourerons	labourer	Ver:IFut+PL+P1
laboureront	labourer	Ver:IFut+PL+P3
long	long	Adj:Mas+SG
long	long	Adv:
long	long	Nom:Mas+SG
longotte	longotte	Nom:Fem+SG
longrine	longrine	Nom:Fem+SG
longs	long	Adj:Mas+PL
longtemps	longtemps	Adv:
longue	long	Adj:Fem+SG
longue	longue	Nom:Fem+SG
louchas	loucher	Ver:IPSim+SG+P2
louchasse	loucher	Ver:SImp+SG+P1
louchassent	loucher	Ver:SImp+PL+P3
louchasses	loucher	Ver:SImp+SG+P2
louchassiez	loucher	Ver:SImp+PL+P2
louchassions	loucher	Ver:SImp+PL+P1
louchates	loucher	Ver:IPSim+PL+P2
louchat	loucher	Ver:SImp+SG+P3
louchee	louchee	Nom:Fem+SG
louchee	loucher	Ver:PPas+Fem+SG
louchees	louchee	Nom:Fem+PL
louchees	loucher	Ver:PPas+Fem+PL
louche	louche	Adj:InvGen+SG
louche	louche	Nom:Fem+SG
louche	louche	Nom:Mas+SG
palestinienne	palestinien	Adj:Fem+SG
palestinienne	palestinien	Nom:Fem+SG
palestiniennes	palestinien	Adj:Fem+PL
palestiniennes	palestinien	Nom:Fem+PL
palestinien	palestinien	Adj:Mas+SG
palestinien	palestinien	Nom:Mas+SG
palestiniens	palestinien	Adj:Mas+PL
palestiniens	palestinien	Nom:Mas+PL
palestre	palestre	Nom:Fem+SG
paletot	paletot	Nom:Mas+SG
paletots	paletot	Nom:Mas+PL
palet	palet	Nom:Mas+SG
palets	palet	Nom:Mas+PL
ouvrions	ouvrir	Ver:IImp+PL+P1:SPre+PL+P1
ouvriraient	ouvrir	Ver:CPre+PL+P3
ouvrirai	ouvrir	Ver:IFut+SG+P1
ouvrirais	ouvrir	Ver:CPre+SG+P1:CPre+SG+P2
ouvrirait	ouvrir	Ver:CPre+SG+P3
ouvrira	ouvrir	Ver:IFut+SG+P3
ouvriras	ouvrir	Ver:IFut+SG+P2
ouvrirent	ouvrir	Ver:IPSim+PL+P3
ouvrirez	ouvrir	Ver:IFut+PL+P2
ouvririez	ouvrir	Ver:CPre+PL+P2
ouvririons	ouvrir	Ver:CPre+PL+P1
ouvrirons	ouvrir	Ver:IFut+PL+P1
ouvriront	ouvrir	Ver:IFut+PL+P3
ouvrir	ouvrir	Ver:Inf
ouvris	ouvrir	Ver:IPSim+SG+P1:IPSim+SG+P2
ouvrissent	ouvrir	Ver:SImp+PL+P3
ouvrisse	ouvrir	Ver:SImp+SG+P1
ouvrisses	ouvrir	Ver:SImp+SG+P2
ouvrissiez	ouvrir	Ver:SImp+PL+P2
ouvrissions	ouvrir	Ver:SImp+PL+P1
ouvrites	ouvrir	Ver:IPSim+PL+P2
ouvrit	ouvrir	Ver:IPSim+SG+P3
ouvrit	ouvrir	Ver:SImp+SG+P3
ouvroir	ouvroir	Nom:Mas+SG
palmisequee	palmiseque	Adj:Fem+SG
palmisequees	palmiseque	Adj:Fem+PL
palmiseque	palmiseque	Adj:Mas+SG
palmiste	palmiste	Adj:InvGen+SG
palmite	palmite	Nom:Mas+SG
palmitine	palmitine	Nom:Fem+SG
palmitique	palmitique	Adj:InvGen+SG
palmons	palmer	Ver:IPre+PL+P1:ImPre+PL+P1
palmure	palmure	Nom:Fem+SG
pignoche	pignocher	Ver:PPas
pignoche	pignocher	Ver:PPas+Mas+SG
pignocherent	pignocher	Ver:IPSim+PL+P3
pillassent	piller	Ver:SImp+PL+P3
pillasse	piller	Ver:SImp+SG+P1
pillasses	piller	Ver:SImp+SG+P2
pillassiez	piller	Ver:SImp+PL+P2
pillassions	piller	Ver:SImp+PL+P1
pillates	piller	Ver:IPSim+PL+P2
pillat	piller	Ver:SImp+SG+P3
pillee	piller	Ver:PPas+Fem+SG
pillees	piller	Ver:PPas+Fem+PL
piloterait	piloter	Ver:CPre+SG+P3
pilotera	piloter	Ver:IFut+SG+P3
piloteras	piloter	Ver:IFut+SG+P2
piloterent	piloter	Ver:IPSim+PL+P3
piloterez	piloter	Ver:IFut+PL+P2
piloteriez	piloter	Ver:CPre+PL+P2
piloterions	piloter	Ver:CPre+PL+P1
piloterons	piloter	Ver:IFut+PL+P1
piloteront	piloter	Ver:IFut+PL+P3
piloter	piloter	Ver:Inf
pilotes	pilote	Nom:InvGen+PL
pilotes	pilote	Nom:Mas+PL
pliasses	plier	Ver:SImp+SG+P2
pliassiez	plier	Ver:SImp+PL+P2
pliassions	plier	Ver:SImp+PL+P1
pliates	plier	Ver:IPSim+PL+P2
pliat	plier	Ver:SImp+SG+P3
pliee	plie	Adj:Fem+SG
pliee	plier	Ver:PPas+Fem+SG
pliees	plie	Adj:Fem+PL
pliees	plier	Ver:PPas+Fem+PL
polaroid	polaroid	Nom:Mas+SG
polar	polar	Nom:Mas+SG
polatouche	polatouche	Nom:Mas+SG
polder	polder	Nom:Mas+SG
polders	polder	Nom:Mas+PL
polemarque	polemarque	Nom:InvGen+SG
polemiquaient	polemiquer	Ver:IImp+PL+P3
polemiquai	polemiquer	Ver:IPSim+SG+P1
pommiez	pommer	Ver:SPre+PL+P2
pommions	pommer	Ver:IImp+PL+P1
pommions	pommer	Ver:SPre+PL+P1
pommons	pommer	Ver:Imp+PL+P1
pommons	pommer	Ver:IPre+PL+P1
pomoculture	pomoculture	Nom:Fem+SG
pomoerium	pomoerium	Nom:Mas+SG
pomologie	pomologie	Nom:Fem+SG
quercitrines	quercitrine	Nom:Fem+PL
quercitrin	quercitrin	Nom:Mas+SG
quercitron	quercitron	Nom:Mas+SG
querellaient	quereller	Ver:IImp+PL+P3
querellai	quereller	Ver:IPSim+SG+P1
querellais	quereller	Ver:IImp+SG+P1:IImp+SG+P2
querellait	quereller	Ver:IImp+SG+P3
querellames	quereller	Ver:IPSim+PL+P1
querellant	quereller	Ver:PPre
querella	quereller	Ver:IPSim+SG+P3
quinquagenaire	quinquagenaire	Adj:InvGen+SG
quinquagenaires	quinquagenaire	Adj:InvGen+PL
quinquagenaires	quinquagenaire	Nom:InvGen+PL
quinquagesime	quinquagesime	Nom:Fem+SG
quinquennale	quinquennal	Adj:Fem+SG
quinquennales	quinquennal	Adj:Fem+PL
quinquennal	quinquennal	Adj:Mas+SG
quinquennat	quinquennat	Nom:Mas+SG
quinquennaux	quinquennal	Adj:Mas+PL
quinquet	quinquet	Nom:Mas+SG
quinquets	quinquet	Nom:Mas+PL
quinquina	quinquina	Nom:Mas+SG
quinquinas	quinquina	Nom:Mas+PL
quintaine	quintaine	Nom:Fem+SG
quintal	quintal	Nom:Mas+SG
quintaux	quintal	Nom:Mas+PL
quintefeuille	quintefeuille	Nom:Fem+SG
quintefeuille	quintefeuille	Nom:Mas+SG
raccommoderait	raccommoder	Ver:CPre+SG+P3
raccommodera	raccommoder	Ver:IFut+SG+P3
raccommoderas	raccommoder	Ver:IFut+SG+P2
raccommoderent	raccommoder	Ver:IPSim+PL+P3
raccommoderez	raccommoder	Ver:IFut+PL+P2
raccommoderiez	raccommoder	Ver:CPre+PL+P2
raccommoderions	raccommoder	Ver:CPre+PL+P1
raccommoderons	raccommoder	Ver:IFut+PL+P1
redemarre	redemarrer	Ver:PPas+Mas+SG
redemarre	redemarrer	Ver:SPre+SG+P1
redemarre	redemarrer	Ver:SPre+SG+P3
redemarrerent	redemarrer	Ver:IPSim+PL+P3
redemarrerez	redemarrer	Ver:IFut+PL+P2
redemarreriez	redemarrer	Ver:CPre+PL+P2
redemarrerions	redemarrer	Ver:CPre+PL+P1
redemarrerons	redemarrer	Ver:IFut+PL+P1
redemarreront	redemarrer	Ver:IFut+PL+P3
redemarrer	redemarrer	Ver:Inf
redemarres	redemarrer	Ver:IPre+SG+P2
roudoudou	roudoudou	Nom:Mas+SG
rouee	roue	Adj:Fem+SG
rouee	roue	Nom:Fem+SG
rouee	rouer	Ver:PPas+Fem+SG
rouees	roue	Adj:Fem+PL
rouees	roue	Nom:Fem+PL
rouees	rouer	Ver:PPas+Fem+PL
rouelle	rouelle	Nom:Fem+SG
rouennaise	rouennais	Adj:Fem+SG
rouennaise	rouennais	Nom:Fem+SG
rouennais	rouennais	Adj:Mas+InvPL
scinderait	scinder	Ver:CPre+SG+P3
scindera	scinder	Ver:IFut+SG+P3
scinderas	scinder	Ver:IFut+SG+P2
scinderent	scinder	Ver:IPSim+PL+P3
scinderez	scinder	Ver:IFut+PL+P2
scinderiez	scinder	Ver:CPre+PL+P2
scinderions	scinder	Ver:CPre+PL+P1
scinderons	scinder	Ver:IFut+PL+P1
scinderont	scinder	Ver:IFut+PL+P3
seculiere	seculier	Adj:Fem+SG
seculiere	seculier	Nom:Fem+SG
seculieres	seculier	Adj:Fem+PL
seculieres	seculier	Nom:Fem+PL
seculier	seculier	Adj:Mas+SG
seculier	seculier	Nom:Mas+SG
seculiers	seculier	Adj:Mas+PL
seculiers	seculier	Nom:Mas+PL
selacien	selacien	Adj:Mas+SG
selacien	selacien	Nom:Mas+SG
selaciens	selacien	Adj:Mas+PL
selaciens	selacien	Nom:Mas+PL
selaginelle	selaginelle	Nom:Fem+SG
semasses	semer	Ver:SImp+SG+P2
semassiez	semer	Ver:SImp+PL+P2
semassions	semer	Ver:SImp+PL+P1
semates	semer	Ver:IPSim+PL+P2
semat	semer	Ver:SImp+SG+P3
semillants	semillant	Adj:Mas+PL
seminaire	seminaire	Nom:Mas+SG
seminaires	seminaire	Nom:Mas+PL
semi-automatique	semi-automatique	Adj:InvGen+SG
semi-automatiques	semi-automatique	Adj:InvGen+PL
siegeait	sieger	Ver:IImp+SG+P3
siegeames	sieger	Ver:IPSim+PL+P1
siegeant	sieger	Ver:PPre
siegea	sieger	Ver:IPSim+SG+P3
siegeassent	sieger	Ver:SImp+PL+P3
siegeasse	sieger	Ver:SImp+SG+P1
siegeasses	sieger	Ver:SImp+SG+P2
siegeas	sieger	Ver:IPSim+SG+P2
souvenirs	souvenir	Nom:Mas+PL
souvient	souvenir	Ver:IPre+SG+P3
souvinmes	souvenir	Ver:IPSim+PL+P1
souvinrent	souvenir	Ver:IPSim+PL+P3
souvinssent	souvenir	Ver:SImp+PL+P3
souvinsse	souvenir	Ver:SImp+SG+P1
souvinsses	souvenir	Ver:SImp+SG+P2
souvinssiez	souvenir	Ver:SImp+PL+P2
spartiate	spartiate	Adj:InvGen+SG
spartiate	spartiate	Nom:Fem+SG
spartiate	spartiate	Nom:InvGen+SG
spartiates	spartiate	Adj:InvGen+PL
spartiates	spartiate	Nom:Fem+PL
spartiates	spartiate	Nom:InvGen+PL
tintames	tinter	Ver:IPSim+PL+P1
tintant	tinter	Ver:PPre
tintassent	tinter	Ver:SImp+PL+P3
tintasses	tinter	Ver:SImp+SG+P2
tintasse	tinter	Ver:SImp+SG+P1
tintassiez	tinter	Ver:SImp+PL+P2
tintassions	tinter	Ver:SImp+PL+P1
tintas	tinter	Ver:IPSim+SG+P2
tintates	tinter	Ver:IPSim+PL+P2
tinta	tinter	Ver:IPSim+SG+P3
tintat	tinter	Ver:SImp+SG+P3
tintees	tinter	Ver:PPas+Fem+PL
tintee	tinter	Ver:PPas+Fem+SG
tintements	tintement	Nom:Mas+PL
tintement	tintement	Nom:Mas+SG
tintent	tinter	Ver:IPre+PL+P3:SPre+PL+P3
tinteraient	tinter	Ver:CPre+PL+P3
tinterais	tinter	Ver:CPre+SG+P1:CPre+SG+P2
tinterai	tinter	Ver:IFut+SG+P1
tinterait	tinter	Ver:CPre+SG+P3
tinteras	tinter	Ver:IFut+SG+P2
tintera	tinter	Ver:IFut+SG+P3
tinterent	tinter	Ver:IPSim+PL+P3
tinterez	tinter	Ver:IFut+PL+P2
tinteriez	tinter	Ver:CPre+PL+P2
tinterions	tinter	Ver:CPre+PL+P1
tinterons	tinter	Ver:IFut+PL+P1
tinteront	tinter	Ver:IFut+PL+P3
tinter	tinter	Ver:Inf
tintes	tenir	Ver:IPSim+PL+P2
tintes	tinter	Ver:IPre+SG+P2:SPre+SG+P2
tintes	tinter	Ver:PPas+Mas+PL
tirette	tirette	Nom:Fem+SG
tiret	tiret	Nom:Mas+SG
tireurs	tireur	Nom:Mas+PL
tireur	tireur	Nom:Mas+SG
tireuses	tireur	Nom:Fem+PL
tireuses	tireuse	Nom:Fem+PL
tireuse	tireur	Nom:Fem+SG
tireuse	tireuse	Nom:Fem+SG
tubassiez	tuber	Ver:SImp+PL+P2
tubassions	tuber	Ver:SImp+PL+P1
tubas	tuba	Nom:Mas+PL
tubas	tuber	Ver:IPSim+SG+P2
tubates	tuber	Ver:IPSim+PL+P2
tubat	tuber	Ver:SImp+SG+P3
tuba	tuba	Nom:Mas+SG
turbans	turban	Nom:Mas+PL
turban	turban	Nom:Mas+SG
turbeh	turbeh	Nom:Mas+SG
turbe	turbe	Nom:Fem+SG
turbe	turbe	Nom:Mas+SG
tyroliennes	tyrolien	Adj:Fem+PL
tyroliennes	tyrolienne	Nom:Fem+PL
tyroliennes	tyrolien	Nom:Fem+PL
tyrolienne	tyrolien	Adj:Fem+SG
tyrolienne	tyrolienne	Nom:Fem+SG
tyrolienne	tyrolien	Nom:Fem+SG
tyroliens	tyrolien	Adj:Mas+PL
tyroliens	tyrolien	Nom:Mas+PL
tyrolien	tyrolien	Adj:Mas+SG
tyrolien	tyrolien	Nom:Mas+SG
tyrosine	tyrosine	Nom:Fem+SG
tzar	tzar	Nom:Mas+SG
tziganes	tzigane	Adj:InvGen+PL
tziganes	tzigane	Nom:InvGen+PL
ulcerames	ulcerer	Ver:IPSim+PL+P1
ulcerant	ulcerer	Ver:PPre
ulcerassent	ulcerer	Ver:SImp+PL+P3
ulcerasses	ulcerer	Ver:SImp+SG+P2
ulcerasse	ulcerer	Ver:SImp+SG+P1
ulcerassiez	ulcerer	Ver:SImp+PL+P2
ulcerassions	ulcerer	Ver:SImp+PL+P1
vaincue	vaincu	Adj:Fem+SG
vaincue	vaincu	Nom:Fem+SG
vaincus	vaincre	Ver:PPas+Mas+PL
vaincus	vaincu	Adj:Mas+PL
vaincus	vaincu	Nom:Mas+PL
vaincu	vaincre	Ver:PPas+Mas+SG
vaincu	vaincu	Adj:Mas+SG
vaincu	vaincu	Nom:Mas+SG
vainc	vaincre	Ver:IPre+SG+P3
visitera	visiter	Ver:IFut+SG+P3
visiterent	visiter	Ver:IPSim+PL+P3
visiterez	visiter	Ver:IFut+PL+P2
visiteriez	visiter	Ver:CPre+PL+P2
visiterions	visiter	Ver:CPre+PL+P1
visiterons	visiter	Ver:IFut+PL+P1
visiteront	visiter	Ver:IFut+PL+P3
visiter	visiter	Ver:Inf
visites	visite	Nom:Fem+PL
voiturees	voituree	Nom:Fem+PL
voiturees	voiturer	Ver:PPas+Fem+PL
voituree	voituree	Nom:Fem+SG
voituree	voiturer	Ver:PPas+Fem+SG
wading	wading	Nom:Mas+SG
wagage	wagage	Nom:Mas+SG
wagneriennes	wagnerien	Adj:Fem+PL
wagneriennes	wagnerien	Nom:Fem+PL
wagnerienne	wagnerien	Adj:Fem+SG
wagnerienne	wagnerien	Nom:Fem+SG
wagnerien	wagnerien	Adj:Mas+SG
wagnerien	wagnerien	Nom:Mas+SG
wagnerisme	wagnerisme	Nom:Mas+SG
wagonnee	wagonnee	Nom:Fem+SG
wagonnets	wagonnet	Nom:Mas+PL
wagonnet	wagonnet	Nom:Mas+SG
wagonnier	wagonnier	Nom:Mas+SG
wagons	wagon	Nom:Mas+PL
wagons-bars	wagon-bar	Nom:Mas+PL
wagons-citernes	wagon-citerne	Nom:Mas+PL
wagons-foudres	wagon-foudre	Nom:Mas+PL
wagons-lits	wagon-lit	Nom:Mas+PL
wagons-poste	wagon-poste	Nom:Mas+PL
wagons-reservoirs	wagon-reservoir	Nom:Mas+PL
wagons-restaurants	wagon-restaurant	Nom:Mas+PL
wagons-salons	wagon-salon	Nom:Mas+PL
wagons-tombereaux	wagon-tombereau	Nom:Mas+PL
wagons-tremies	wagon-tremie	Nom:Mas+PL
wagons-vannes	wagon-vanne	Nom:Mas+PL
wagon	wagon	Nom:Mas+SG
wagon-bar	wagon-bar	Nom:Mas+SG
wagon-citerne	wagon-citerne	Nom:Mas+SG
wagon-foudre	wagon-foudre	Nom:Mas+SG
wagon-lit	wagon-lit	Nom:Mas+SG
